Memory before: 11576 bytes
Memory after: 122888 bytes
         44214585 function calls (39048222 primitive calls) in 41.873 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  9403614    8.406    0.000    8.406    0.000 node.py:116(get_score)
4280076/220154    5.537    0.000   15.762    0.000 node.py:73(find_parent)
        1    5.462    5.462   41.873   41.873 test_dump.py:19(build_tree)
   514131    4.481    0.000    8.372    0.000 shelve.py:119(__setitem__)
   514131    3.469    0.000    3.641    0.000 {method 'dump' of '_pickle.Pickler' objects}
   220155    2.521    0.000    4.746    0.000 csv.py:108(__next__)
 16779079    1.996    0.000    1.996    0.000 node.py:137(<genexpr>)
   220156    1.964    0.000    2.021    0.000 {built-in method builtins.next}
  4059922    1.819    0.000    1.819    0.000 node.py:49(update)
   218808    1.239    0.000    3.235    0.000 {built-in method builtins.sum}
293976/65    0.880    0.000    4.766    0.073 search.py:27(_store_parsed_node)
   220154    0.437    0.000    5.370    0.000 node.py:167(properties)
   220154    0.315    0.000   16.784    0.000 node.py:244(add_node)
   220154    0.299    0.000    5.906    0.000 node.py:157(__init__)
   294269    0.215    0.000    0.331    0.000 node.py:100(__init__)
   164638    0.188    0.000    0.309    0.000 node.py:203(add_child)
   514131    0.183    0.000    0.183    0.000 {method 'encode' of 'str' objects}
   220154    0.172    0.000    0.294    0.000 <string>:12(__new__)
   220154    0.171    0.000    0.171    0.000 <string>:39(__getnewargs__)
293976/65    0.169    0.000    3.708    0.057 node.py:126(calc_max_length)
   440309    0.154    0.000    0.154    0.000 csv.py:94(fieldnames)
369079/739    0.148    0.000    3.707    0.005 node.py:129(<genexpr>)
   220154    0.144    0.000    0.144    0.000 node.py:42(reset)
   369079    0.143    0.000    0.143    0.000 search.py:32(<genexpr>)
   220154    0.122    0.000    0.122    0.000 {built-in method __new__ of type object at 0x55bdc0cfb040}
   294269    0.116    0.000    0.116    0.000 node.py:60(__init__)
   949817    0.108    0.000    0.108    0.000 {built-in method builtins.len}
 75176/65    0.107    0.000    0.208    0.003 node.py:139(sort_children)
   218808    0.100    0.000    3.335    0.000 node.py:135(get_pattern_length)
   293977    0.089    0.000    0.089    0.000 search.py:11(__init__)
    54187    0.089    0.000    0.187    0.000 node.py:189(_create_partial_pattern)
    73822    0.082    0.000    0.136    0.000 abc.py:178(__instancecheck__)
   293977    0.077    0.000    0.214    0.000 {built-in method builtins.isinstance}
    75176    0.075    0.000    0.100    0.000 {method 'sort' of 'list' objects}
   514131    0.067    0.000    0.067    0.000 {method 'getvalue' of '_io.BytesIO' objects}
    55451    0.057    0.000    0.254    0.000 node.py:172(add_child)
  75169/1    0.056    0.000    3.708    3.708 {built-in method builtins.max}
   147646    0.054    0.000    0.054    0.000 _weakrefset.py:70(__contains__)
    16500    0.032    0.000    0.032    0.000 {built-in method _codecs.utf_8_decode}
   200226    0.027    0.000    0.027    0.000 {method 'append' of 'list' objects}
    16500    0.026    0.000    0.058    0.000 codecs.py:318(decode)
    19928    0.026    0.000    0.051    0.000 node.py:229(_split_pattern)
   293911    0.026    0.000    0.026    0.000 node.py:144(<lambda>)
    54480    0.023    0.000    0.023    0.000 {method 'remove' of 'list' objects}
      293    0.000    0.000    0.001    0.000 node.py:218(_become_full_pattern)
        1    0.000    0.000    4.766    4.766 search.py:17(store_parsed_tree)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      293    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
